Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image503,1.7336578369140625,346.4200713809124,18.612363401269395,0.9813386565295767,10.737392745584007,116.9220412843157,63.77506973500697,0.9891214900931338,0.9783613221640614,0.9907557052143032,0.4173988842398885,0.919419877748108,7.4583407311987535e-155,68.25314817284922,0.9798400313162604,0.009722222222222222,0.6694214876033058,1
Image504,2.7426910400390625,526.2906890340623,22.941026329134946,0.9706019201635592,8.318675474205174,70.44379713564884,62.106450488145036,0.9828281684586606,0.9659512087158054,0.9876750714055256,0.41973500697350064,0.9483413116102016,7.4583407311987535e-155,67.70729118999147,0.9778445573881276,0.011024305555555556,0.7448774608276416,1
Image505,1.8727569580078125,354.6050206500106,18.83095910064091,0.9796108627787292,10.070418670581446,103.17525540354151,34.15153417015341,0.9881104227714338,0.9763622075895416,0.9914554127472116,0.2598675034867504,0.957844263930563,7.4583407311987535e-155,69.31038324049001,0.9854953412572188,0.0076215277777777765,0.7466820542412003,1
Image506,26.584625244140625,2323.4799771238377,48.2024893249699,0.5664821597992735,1.5806021101947365,3.915168742570672,103.15564853556486,0.7222258659812377,0.5216102014923487,0.8184556251973304,2.0411785216178524,0.9804433064045164,7.4583407311987535e-155,54.85863375978482,0.7507059267754588,0.2124305555555556,0.3571503625091941,1
Image507,0.1124267578125,24.35118607158073,4.934692094911368,0.9986199626281772,43.878543951342536,1926.351880672399,19.59979079497908,0.9991980660508074,0.9983967751996736,0.9994141875452772,0.09107391910739193,0.6477626808049204,7.4583407311987535e-155,60.33924960945814,0.931475880134222,0.06013888888888889,0.019252548131370333,1
Image508,3.718536376953125,675.3184658889222,25.98689026969027,0.9572208588944114,6.929592831165576,49.242783038334615,110.69989539748954,0.9749488087924456,0.9505251797658087,0.9821247743504616,0.7558926080892611,0.928232381036222,7.4583407311987535e-155,63.710145272310285,0.9579908781718416,0.02767361111111111,0.6235238545111006,1
Image509,1.585357666015625,317.74246967651237,17.825332245894113,0.9833962200659124,11.202749997971521,126.68778322698186,51.08720362622036,0.9903245334855963,0.9807426816234641,0.9933824844289508,0.2914923291492329,0.9296264020500012,7.4583407311987535e-155,65.2235032184374,0.9722989873506932,0.01953125,0.4779582366589327,1
Image510,21.040573120117188,1752.4846579608984,41.862688135867465,0.6268810237981062,1.6914978471897382,3.985865740156605,73.64518828451881,0.7648505674049209,0.5849963904596296,0.8421570091854492,1.7248605299860529,0.9815095088854786,7.4583407311987535e-155,54.6761813562189,0.7506851861134816,0.22154513888888888,0.0706430704245867,1
Image511,0.0391998291015625,7.198304763341183,2.682965665703008,0.9993698885114332,68.49629896137081,4696.926303918763,8.075836820083683,0.9996338969142704,0.9992679278600104,0.9997039589698836,0.0450139470013947,0.5090259826929241,7.4583407311987535e-155,66.2705057927805,0.9767875444881532,0.015347222222222222,0.030701754385964918,1
Image512,0.6657562255859375,113.31536721967579,10.644969103744536,0.9911317979868708,15.992400905597318,257.47434430849887,37.30324267782427,0.9948396791407542,0.9897059871928788,0.995626645265478,0.2482566248256625,0.8559234097968512,7.4583407311987535e-155,65.82720152487984,0.9695454083923788,0.016996527777777774,0.34339369550637155,1
Image513,1.54974365234375,264.8279098775384,16.273534031596775,0.9801173065119488,10.478542480472807,111.23291319485978,71.97095536959552,0.9884068180805872,0.9769480380281912,0.9915822582114292,0.4664574616457462,0.8810465066106995,7.4583407311987535e-155,63.76222286165503,0.9514797083389656,0.02734375,0.42328817283046505,1
Image514,2.9709014892578125,512.2562918739379,22.633079593240023,0.9641092872913238,7.562973071588515,58.4233241491304,83.54135285913526,0.9790102219820066,0.9584610147452579,0.9832928977170541,0.5948396094839611,0.9286039939496832,7.4583407311987535e-155,62.30882801737774,0.9405683574351336,0.03821180555555555,0.5030480921201174,1
Image515,2.4805145263671875,446.20827159884567,21.123642479431567,0.9708688997084652,8.486395718361418,73.41498498056663,78.91391213389119,0.9829850059901932,0.96625952200154,0.9872692565787188,0.5342747559274755,0.9225817023932984,7.4583407311987535e-155,62.16712383939407,0.9393504579096632,0.03947916666666667,0.4329177057356609,1
Image516,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image517,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,71.29458048373047,,0.004826388888888889,0.0,1
Image518,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.742135102034425,,0.034583333333333334,0.0,1
Image519,9.151824951171877,1054.2776568573013,32.46964208083146,0.8478312167191276,3.3906944775283665,12.610860153084454,162.05962343096238,0.9089271236869082,0.8261485161737561,0.9440272448796834,1.6464435146443517,0.9326155710044968,7.4583407311987535e-155,62.61960885889927,0.930077794010413,0.03557291666666667,0.7382138750479109,1
Image520,1.31463623046875,194.5521036187565,13.94819356113029,0.9809225414806808,10.54912962479669,112.2787981066482,44.97336122733613,0.9888778041039634,0.9778793114494766,0.9926283924865648,0.3283821478382148,0.898818439496008,7.4583407311987535e-155,61.78876080018913,0.9436114084698898,0.04307291666666667,0.3174690508940853,1
Image521,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.854553473050395,,0.06723958333333334,0.0,1
Image522,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.82215579232623,,0.06774305555555556,0.0,1
Image523,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.688448722432526,,0.06986111111111111,0.0,1
Image524,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.4613698769839,,0.07361111111111111,0.0,1
Image525,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,59.956665029983775,,0.06567708333333333,0.0,1
Image526,0.504669189453125,72.00545262947344,8.485602667428722,0.9919694829051264,16.852088429962688,286.3058508273578,22.351011157601114,0.9953278306443578,0.9906774904552036,0.9961674430248012,0.18207810320781032,0.8641486525685561,7.4583407311987535e-155,64.61904319410729,0.9674129619596692,0.022447916666666668,0.2640865110984633,1
Image527,0.0876312255859375,12.275280631846723,3.503609657459964,0.9985599439862072,39.99206323073138,1601.435183746389,4.5413877266387725,0.9991631879773596,0.9983270762090805,0.9993011400274594,0.0350418410041841,0.8380942789860693,7.4583407311987535e-155,65.73502844291123,0.9745089432879483,0.017361111111111112,0.07578558225508318,1
Image528,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,78.92261606915534,,0.0008333333333333334,0.0,1
Image529,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image530,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,74.56231548635358,,0.0022743055555555555,0.0,1
Image531,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image532,0.261749267578125,23.628055365643377,4.8608698157473205,0.9931666728531541,18.58804359762036,347.48914423300994,10.312133891213387,0.9960252068272976,0.9920662126353612,0.9973219687451776,0.12280334728033472,0.8089940985808938,7.4583407311987535e-155,115.1254224475378,0.993054920859504,0.003298611111111111,0.0,0
Image533,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image534,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,115.14834041533364,,0.00328125,0.0,1
Image535,0.678558349609375,72.3959113612982,8.508578692196377,0.9862011043050264,12.544389261392705,159.0730336000932,15.3707810320781,0.9919632140208748,0.9839910179706238,0.9941087084658452,0.17615062761506278,0.9070733353927392,7.4583407311987535e-155,112.9023658348886,0.9889055385268553,0.005503472222222222,0.7241079199303743,1
Image536,1.8216094970703125,231.8402666634911,15.226301805214918,0.9677852749981004,8.294521846038032,69.90704901802711,83.73863319386332,0.9811726017929672,0.9626996745091804,0.9861585275237432,0.7106345885634588,0.8418862877765841,7.4583407311987535e-155,63.798218147498396,0.949161497930717,0.027118055555555555,0.4740740740740741,1
Image537,2.2859649658203125,293.5963910627716,17.134654681748668,0.961950166415668,7.423943714860867,56.21954745985805,69.17576708507671,0.9777381182431476,0.9559718278656516,0.9840592030069659,0.6119246861924685,0.8968502254543219,7.4583407311987535e-155,65.81391356504173,0.9656739702259246,0.017048611111111108,0.6627747252747253,1
Image538,3.21490478515625,430.855313995402,20.757054559725038,0.9503221149085064,6.367021658004568,41.61355031694725,78.93274058577406,0.9708703181076079,0.942589174582368,0.981813972979916,0.6595885634588564,0.9197863249271079,7.4583407311987535e-155,65.93499472707376,0.9632903624691844,0.016579861111111108,0.7499345378371302,1
Image539,3.4307098388671875,462.1018136400115,21.496553529345388,0.946760757717033,6.188265076665664,39.46962751818679,92.41534170153416,0.9687609083281136,0.9384976975047116,0.9790728248805952,0.7891910739191071,0.912432511983785,7.4583407311987535e-155,66.34983119114632,0.964057355898025,0.015069444444444444,0.7696390658174098,1
Image540,2.4044952392578125,318.91045347782136,17.85806410218704,0.9609761932264804,7.372900822792669,55.64454617075162,79.02688284518828,0.9771635846545264,0.9548486711748838,0.984306234793248,0.6680962343096233,0.8915138771571589,7.4583407311987535e-155,68.26091036404699,0.9732101825302772,0.009704861111111109,0.7782625942086474,1
Image541,0.336700439453125,50.795969941948,7.1271291514850486,0.9946637224583068,21.14674543657378,448.388042392227,24.613598326359835,0.9968968645228864,0.993803358495562,0.9976185755875542,0.17053695955369594,0.7879365347234296,7.4583407311987535e-155,64.03241128896165,0.9613016043270862,0.025694444444444443,0.16478555304740405,1
Image542,1.4602813720703125,217.79897634747056,14.758013970296636,0.9788388858853,10.036500053018065,101.66525284497489,55.623012552301255,0.9876579541385192,0.9754682343730852,0.992609767229862,0.3904114365411436,0.8882135710954506,7.4583407311987535e-155,61.974736625629426,0.9390070115103636,0.041267361111111116,0.3482314230874691,1
Image543,2.2176055908203125,324.2597697116435,18.007214379565863,0.9672520447337428,8.041656524016581,65.67537204247215,87.24497907949791,0.980858955032278,0.9620842896670124,0.9872698646094455,0.6349721059972105,0.8822155769847259,7.4583407311987535e-155,59.804384126324045,0.9102815847428192,0.06802083333333334,0.3212058212058212,1
Image544,0.370391845703125,61.03461254196373,7.812465202608182,0.9948135512422186,21.065580513832746,444.8320706009394,24.297315202231523,0.9969840575874754,0.9939772110835866,0.9979990526442694,0.1518828451882845,0.8257783002612971,7.4583407311987535e-155,59.13016828506155,0.9035409510354516,0.07944444444444444,0.053763440860215055,1
Image545,11.998031616210938,1446.7296695185826,38.035899746405136,0.8168955252897314,2.9698482746160635,9.865437454592927,213.4549511854952,0.8896898812427056,0.7915480847856596,0.9345895683355676,1.967154811715481,0.9352938228570292,7.4583407311987535e-155,61.70210699132868,0.917860071582176,0.04394097222222222,0.7580999713275351,1
Image546,0.529937744140625,104.08487798189527,10.202199663890882,0.9936455353910082,19.29443267041372,374.8304178869377,44.750244072524396,0.9963041012196262,0.9926218621070472,0.9970531546278628,0.2454323570432357,0.8118379151685098,7.4583407311987535e-155,61.188103950516464,0.9400640912051484,0.04946180555555557,0.1105213862004371,1
Image547,0.004547119140625,0.6774975718908536,0.8231024066851302,0.9998799679574492,181.0120529126718,32766.24221196958,1.548186889818689,0.9999302662088542,0.99986053728051,0.9999302681339599,0.010390516039051605,-3.4868719271941146e-05,7.4583407311987535e-155,60.66321867030881,0.9322549729207972,0.05581597222222223,0.0012426219322771047,1
Image548,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.10643541332442,,0.04003472222222222,0.0,1
Image549,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.53587434033129,,0.022881944444444444,0.0,1
Image550,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,71.40533553416715,,0.004704861111111111,0.0,1
Image551,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image552,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image553,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,68.26091036404699,,0.009704861111111109,0.0,1
Image554,2.168121337890625,280.29944589225744,16.742145797126998,0.9663948334768292,7.63285898390058,59.213315420431464,26.6700139470014,0.9803542207502756,0.96109439814288,0.9895343647411524,0.2375523012552301,0.9583460265480842,7.4583407311987535e-155,65.61932400693844,0.9709979311716926,0.017829861111111112,0.6777533730781299,1
Image555,4.0047149658203125,497.0655521079151,22.294966968083067,0.9362523497450868,5.485773646211903,31.269348078330392,37.05477684797768,0.9625197301981896,0.9264442310207959,0.9749758623345024,0.4527545327754533,0.9673539721044884,7.4583407311987535e-155,67.91030220124836,0.9766160652480684,0.010520833333333332,0.8718274111675127,1
Image556,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,73.11051754560692,,0.003177083333333333,0.0,1
Image557,0.0699005126953125,10.673278958239278,3.266998463152268,0.9988599170652258,46.74300368239546,2186.773447410605,6.341492329149232,0.9993375321083708,0.9986755030804492,0.9995245016800456,0.04288702928870293,0.7399857853314087,7.4583407311987535e-155,64.46722267279114,0.9705923177517388,0.023246527777777786,0.04288777698355969,1
Image558,1.5234222412109375,245.56442346852475,15.670495316630065,0.9800880300751224,10.232078154567107,105.77964461081724,45.38493723849373,0.9883895643782497,0.976913930971826,0.9921526439658612,0.31331938633193857,0.919102791499092,7.4583407311987535e-155,63.62115291354265,0.9608490801538724,0.028246527777777777,0.43012259194395797,1
Image559,2.76806640625,457.5554421478882,21.39054562529643,0.9659484055024692,7.6426741074733915,59.395359781679275,55.91052998605299,0.9800920364269534,0.9605803998675326,0.9873453949472047,0.3907949790794979,0.9465059982414914,7.4583407311987535e-155,64.46722267279114,0.9639097242683264,0.023246527777777786,0.6171003717472119,1
Image560,1.747528076171875,296.99840104954916,17.233641549293903,0.9785400130382133,9.797015909103463,96.98137308544315,47.48936541143654,0.9874832194520172,0.9751231086993204,0.9914537904300702,0.3161087866108787,0.9300097983594926,7.4583407311987535e-155,64.80081159128888,0.9673692349025292,0.021527777777777767,0.5182595182595182,1
Image561,0.4431304931640625,82.3124038330997,9.072618355970878,0.9948133333291946,20.69836923295828,434.50467430195465,14.564993026499302,0.9969839818309736,0.9939770600275432,0.9974613999473984,0.10721757322175736,0.922559806260024,7.4583407311987535e-155,66.85323350372798,0.9786433842510184,0.013420138888888893,0.29017447199265384,1
Image562,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,70.29434799940846,,0.006076388888888889,0.0,1
Image563,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,92.7247284862714,,3.472222222222222e-05,0.0,1
Image564,7.1864471435546875,264.9966721104267,16.278718380463086,0.6762957855468058,1.962485806000011,4.857100037312182,64.01774755927477,0.7983299581627646,0.6373307221001616,0.8962676087507659,1.703417015341702,0.8938358108815174,7.4583407311987535e-155,55.493867714643535,0.7423801590831018,0.18352430555555554,0.0,0
Image565,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image566,0.1155242919921875,17.493232007204824,4.1824911245817145,0.9980801136441972,36.21681082815693,1313.788417455901,11.115027894002788,0.9988842575363852,0.9977697599540156,0.9991854703415866,0.074860529986053,0.7219346832000149,7.4583407311987535e-155,61.38295741050375,0.9412652116626182,0.04729166666666667,0.0014662756598240474,1
Image567,2.95172119140625,398.6537413334154,19.966315166635415,0.9541820820021972,6.693908018305954,45.988365888139455,77.52060669456066,0.9731536135107248,0.9470279554889812,0.982009916352614,0.6679916317991632,0.9148618662235554,7.4583407311987535e-155,63.247941086902046,0.9494690075778928,0.03078125,0.6088682991396426,1
Image568,5.181320190429688,637.8399336236865,25.25549313760645,0.9121507766814962,4.787752400596553,24.184471098422947,144.8932357043236,0.948105140100034,0.8989033566841051,0.9623822926301372,1.3914574616457462,0.9004989221271996,7.4583407311987535e-155,64.19687979946593,0.9454117628743534,0.024739583333333332,0.7153984421809467,1
